idx,AirQualityStation,Latitude,Longitude,pollutant,y_true,y_pred_lgbm,run
4,STA-FR16029,48.61036,7.78163,no2,20.13982858,24.997248903751554,2
9,STA.IT0963A,45.49917,12.26222,no2,28.42706049,31.430554291026212,2
15,STA.DE_DEBE051,52.64417,13.48308,no2,15.2686101,16.503905883765803,2
17,STA_PL0501A,50.01058,19.94919,no2,31.94309199,23.667829177623823,2
27,STA.DE_DENI031,53.59617,8.09059,no2,12.11709983,17.276096883416766,2
51,STA.IT2117A,45.1763,7.7116,no2,25.467851,27.23346559158965,2
62,STA_ES2075A,43.3457,-5.9697,no2,13.89432067,12.176030931369665,2
64,STA-PT03085,38.82972,-9.16444,no2,18.51295198,18.259027382747536,2
69,STA.IT1857A,42.65722,13.70944,no2,13.53767123,24.309218685641813,2
82,STA.DE_DETH036,50.65586,12.2052,no2,17.85669843,16.122544886308894,2
88,STA.DE_DEHE042,50.53297,8.6844,no2,16.35792423,15.185106972515339,2
91,STA-RO0107A,47.06872,21.92723,no2,25.9775794,24.57605406099958,2
100,STA-FR23123,48.0693,-0.76813,no2,12.82199427,11.745873506068435,2
110,STA.DE_DEHE045,49.67251,9.00198,no2,17.08049989,19.962967634056707,2
117,STA.IT1423A,42.45639,14.23472,no2,12.51997717,21.38400792391292,2
126,STA.IT0459A,43.59889,13.34194,no2,29.44777482,20.07072795112172,2
131,STA-RO0071A,44.34922,26.03083,no2,25.90245352,24.332981485614013,2
146,STA-FR20077,45.99011,4.71557,no2,19.84233136,25.849529339207553,2
151,STA.06.198,47.04735,16.07905,no2,15.31062029,19.155816105992884,2
158,STA.DE_DESL003,49.35786,6.73354,no2,17.45673258,19.666978332495994,2
161,STA.IT1071A,43.71306,10.77167,no2,23.20668058,20.655242296332847,2
171,STA-TR170221,40.02925,27.0498,no2,15.44086503,18.13165029917964,2
185,STA_PL0209A,52.73821,15.22867,no2,21.98368373,15.350229270874603,2
188,STA.IT1519A,44.4122,8.1695,no2,8.67102504,13.41068482971858,2
198,STA-FR16060,47.59491,7.56818,no2,19.27660334,20.5530648524879,2
200,STA_ES1567A,40.3397,-3.7545,no2,35.11345555,36.674506436951205,2
238,STA_ES1922A,42.0194,-4.5383,no2,6.02427692,14.35315221543206,2
255,STA-GR0047A,40.58892,23.03169,no2,11.02217659,22.02399845350927,2
261,STA.DE_DENW059,50.88987,6.98507,no2,31.74038387,24.81617868106115,2
269,STA.DE_DEBW081,49.02859,8.35563,no2,21.78337021,27.648192349983134,2
270,STA.DE_DESN025,51.34416,12.37716,no2,38.23212046,28.67691549375146,2
272,STA-PT02021,40.64111,-8.10056,no2,1.605510082,4.182497160128577,2
273,STA_ES1386A,40.01278,-0.05722,no2,11.69916667,11.7105456996626,2
274,STA.DE_DEBW031,47.80989,7.76453,no2,4.639522855,5.702785168635566,2
284,STA_PL0121A,49.63371,21.11683,no2,5.790878616,9.962452224778433,2
286,STA-ME0009A,42.78121,18.94291,no2,16.06074194,15.4679219531907,2
294,STA_ES1640A,37.34246,-5.83372,no2,17.13721683,14.624559514482186,2
304,STA-RO0099A,44.85817,24.87152,no2,20.02975546,27.198674309953866,2
311,STA.DE_DEBW112,48.64561,8.90444,no2,13.8389951,21.011469856746018,2
317,STA-FR36019,45.0425,5.0443,no2,12.99744516,17.997671116101362,2
320,STA.DE_DETH095,51.20794,10.451,no2,17.58901493,15.845807002883745,2
342,STA_ES1270A,43.5352,-5.6583,no2,28.97003788,23.282685615307578,2
350,STA-RO0165A,47.70444,23.62837,no2,8.799877981,17.775518706823135,2
351,STA.IT1692A,45.47833,9.23583,no2,38.22908406,31.693281505480638,2
354,STA.DE_DEST015,51.65117,12.30287,no2,14.51443396,14.494152107124915,2
369,STA-BETR502,50.429,4.45868,no2,23.01958026,24.03240321950371,2
371,STA-FR09301,46.82437,-0.13546,no2,7.984157829,11.570501840898793,2
432,STA.DE_DENI020,52.44081,10.81638,no2,16.33240535,18.46449379308984,2
440,STA-FR07009,45.77217,3.0875,no2,19.24558789,19.16799463331107,2
464,STA_PL0077A,53.66212,17.93402,no2,5.183876875,7.545286277785458,2
469,STA_ES0201A,43.4539,-7.8478,no2,4.574973539,10.015211830983128,2
500,STA.01.0001,47.84011,16.52617,no2,17.02757052,15.386380443846775,2
514,STA.DE_DENW079,51.02893,7.00498,no2,27.83008087,25.065751701506024,2
521,STA-FR21019,49.15167,-0.35278,no2,15.26237647,16.578244665534548,2
531,STA-FR31016,43.47982,-1.48916,no2,15.18397035,15.893055679999078,2
547,STA.DE_DENW030,51.67286,6.62966,no2,27.12636199,24.597378001732576,2
560,STA_ES1913A,38.45167,-1.06472,no2,2.985289201,5.713802741856217,2
561,STA.IT2291A,40.62046,16.14744,no2,6.755483868,11.421098865284115,2
563,STA.08.0706,47.41016,9.65371,no2,19.41245711,20.366744710952084,2
572,STA-TR110141,40.1411,29.97776,no2,24.71245842,21.363609694860894,2
577,STA-PT01047,41.80222,-8.69389,no2,7.784489254,5.7234092188034715,2
579,STA.03.0401,48.33472,16.72945,no2,10.99322658,10.582041924234634,2
610,STA_ES1755A,42.579,-1.284,no2,7.578624513,8.100571771000029,2
613,STA_ES1898A,36.9623,-4.84483,no2,3.991840114,5.062021711026908,2
615,STA_ES0879A,43.5503,-5.8989,no2,15.69198021,15.61574858554143,2
616,STA-TR160421,40.19542,29.2054,no2,36.65741046,23.129495459266295,2
629,STA.IT0988A,45.5966,7.76643,no2,13.33305648,15.090892400330729,2
631,STA-TR220341,40.85121,26.63529,no2,17.27621376,18.598843976356786,2
635,STA-BG0057A,43.12647,25.69121,no2,19.0487023,21.05789222683023,2
636,STA-FR33101,45.56472,5.92833,no2,20.60859412,18.545249143364693,2
641,STA_ES1117A,41.1121,1.1518,no2,18.15932579,14.336020376229165,2
644,STA.IT1835A,41.94765,12.53367,no2,33.28818652,33.86910370837663,2
652,STA.IT2031A,39.06808,17.11417,no2,24.79647138,12.798217814761777,2
661,STA.DE_DENI011,52.22694,10.47364,no2,13.74693369,18.410691296007858,2
668,STA_ES1095A,39.89092,4.25297,no2,10.18471157,13.28127271649572,2
682,STA_ES1616A,39.84375,-5.94301,no2,3.461426862,4.277608613703947,2
719,STA-RO0163A,47.75147,23.60533,no2,12.69694568,14.100799475457956,2
741,STA.DE_DENI070,52.15369,10.45591,no2,15.86058287,16.068924700216108,2
747,STA_ES1785A,36.9231,-2.46322,no2,8.084589208,17.150796562567738,2
749,STA.DE_DERP060,49.192,7.61457,no2,15.80720464,22.70973732127472,2
754,STA-FR20046,45.7789,4.9247,no2,18.65824441,27.65106978382253,2
773,STA.CZ_JJIH,49.4016,15.61025,no2,13.06758868,14.447691649042548,2
800,STA.IT1914A,44.87306,10.66389,no2,23.01477553,19.346084329360984,2
801,STA_ES1359A,43.313,-7.6937,no2,4.31225388,4.98834188710671,2
807,STA-CH0043A,46.0255,8.96729,no2,22.49755203,20.358154846885654,2
817,STA-LV000L1,56.52318,21.00469,no2,22.65445819,17.961021527467334,2
824,STA-RO0182A,47.79753,22.87617,no2,20.93662527,22.81219020778516,2
839,STA.DE_DENW071,51.24921,6.73235,no2,29.45432644,23.791271488387476,2
853,STA-LT00041,54.89513,23.98622,no2,21.45062152,17.14171336272009,2
869,STA.DE_DENI051,51.75816,10.61248,no2,6.000949451,5.598884527223204,2
882,STA-FR30034,48.68817,6.19043,no2,24.08383233,18.536063594637533,2
883,STA.IT2104A,45.6642,8.1598,no2,10.29991282,20.77414748270378,2
901,STA_ES2061A,42.42593,-8.644,no2,22.18554103,22.264065741466954,2
903,STA.DE_DEBY099,48.32601,10.90305,no2,17.29118275,21.67422660673282,2
915,STA_ES1349A,43.14407,-2.96337,no2,20.6426137,16.89717204252039,2
942,STA.DE_DEBY037,48.13725,11.56492,no2,47.54987914,33.75674886840406,2
945,STA_ES1911A,39.70528,-0.33667,no2,7.267711172,8.483803482875153,2
947,STA_PL0544A,51.06742,19.44871,no2,20.15345214,16.74754160342622,2
948,STA-GR0018A,40.63372,22.9451,no2,24.32231599,31.936050961361182,2
958,STA-BG0045A,43.85137,25.96409,no2,19.99379038,30.24353772394005,2
964,STA.IT1876A,45.68333,9.46667,no2,21.59359853,27.4382457558688,2
984,STA.04.S409,48.04925,14.44236,no2,14.52323846,15.716226715493397,2
990,STA_ES1718A,38.1744,-3.01022,no2,13.54251299,15.237650609279154,2
991,STA.DE_DEBY039,48.15453,11.55467,no2,27.35299504,22.905391345122375,2
1004,STA.IT1208A,42.45194,14.1975,no2,11.74223744,26.5326428300556,2
1005,STA-NL00014,52.35971,4.86621,no2,23.15145608,27.649353330131945,2
1014,STA_PL0509A,51.40441,19.69696,no2,18.84690923,16.161153385158613,2
1020,STA-RO0072A,44.64903,26.14448,no2,11.46942353,13.442003705820287,2
1037,STA-RO0159A,44.56497,27.36608,no2,32.35220867,15.956137872272421,2
1053,STA-RO0100A,44.86342,25.00738,no2,9.653123136,14.769188655006012,2
1055,STA.10.ENK1,48.39164,13.67086,no2,11.14190288,8.758141768606244,2
1057,STA.IT1899A,37.51571,15.01079,no2,14.51461403,19.113650060510576,2
1062,STA.DE_DEBB092,52.33468,14.52596,no2,13.58317472,17.548227325425998,2
1074,STA.IT2028A,38.10495,15.63879,no2,17.98263112,15.349186340044314,2
1084,STA.IT2073A,44.53944,10.79139,no2,25.46119251,28.25324872274745,2
1093,STA-HU0038A,48.21806,20.70306,no2,14.77293898,17.64620445296233,2
1098,STA.IT1214A,45.03972,11.79111,no2,22.55259544,21.78411851122435,2
1099,STA.DE_DEBW013,48.8088,9.22975,no2,27.07349959,27.9289710922073,2
1104,STA.CZ_UMOM,50.51036,13.64527,no2,21.52089176,14.587726521212758,2
1112,STA_ES1598A,43.21291,-3.1344,no2,9.894809689,18.722005888217343,2
1119,STA_ES1711A,38.78806,-0.69722,no2,4.617006074,7.3210376379624815,2
1132,STA-PT01051,41.30861,-8.72083,no2,18.26385009,18.168245745775152,2
1140,STA.02.WO15,46.83498,14.84346,no2,23.54498263,22.07295367182368,2
