idx,AirQualityStation,Latitude,Longitude,pollutant,y_true,y_pred_lgbm,run
2,STA.IT1863A,41.75944,14.20889,o3,55.92163619,81.91787838564196,4
4,STA-FR16029,48.61036,7.78163,o3,48.83727043,52.114110202166,4
15,STA.DE_DEBE051,52.64417,13.48308,o3,52.02411154,54.59131467052284,4
30,STA-LT00042,55.07222,24.28389,o3,49.22364179,43.09017690164424,4
40,STA.DE_DEHE024,51.29176,9.77459,o3,70.26555838,64.97533368749555,4
45,STA_ES1353A,43.2941,-5.6796,o3,48.92596431,49.80418373467562,4
59,STA.DE_DEHE011,50.13577,8.92157,o3,51.93285377,52.9345674445103,4
61,STA_ES1649A,42.176,-1.744,o3,66.27975092,56.27290834788044,4
64,STA-PT03085,38.82972,-9.16444,o3,57.75563615,58.66843659458892,4
69,STA.IT1857A,42.65722,13.70944,o3,40.58304764,47.35322682052745,4
75,STA_ES1093A,39.79117,3.07525,o3,51.53552882,63.51996080009204,4
82,STA.DE_DETH036,50.65586,12.2052,o3,52.03446582,54.41065257264432,4
86,STA-RO0181A,47.19514,23.04705,o3,54.99727391,44.312425271794766,4
89,STA-SI0038A,45.54301,13.71352,o3,69.5932929,53.91479276070037,4
93,STA_PL0048A,54.56084,18.49333,o3,55.01717923,51.97547587394875,4
100,STA-FR23123,48.0693,-0.76813,o3,54.55350766,53.8718108629484,4
116,STA-PT02018,40.58972,-8.67056,o3,51.95682065,57.12595143758646,4
120,STA-LT00044,54.88361,23.83583,o3,49.05642061,49.170405071986394,4
132,STA_ES1549A,36.76972,-2.81097,o3,63.66288361,56.12892603466358,4
138,STA-RS0031A,62.24337,25.74387,o3,55.77512715,43.44597325550795,4
154,STA-TR220141,41.65921,26.58503,o3,15.85406992,46.17709412858334,4
161,STA.IT1071A,43.71306,10.77167,o3,42.0390919,55.94845280955775,4
170,STA-CH0004R,47.0495,6.97915,o3,85.2679241,78.50020587859068,4
225,STA.03.2604,48.04511,14.77228,o3,58.84341298,56.43190044383573,4
232,STA.IT1902A,43.06694,12.46806,o3,69.42221282,58.29033436526116,4
234,STA.CZ_TKAR,49.8638,18.55145,o3,53.99451523,52.15852786680534,4
243,STA.IT1773A,43.46806,12.95222,o3,77.31921479,67.50810592945,4
251,STA_ES1662A,42.307,-1.81,o3,67.61937197,60.14239741393367,4
253,STA.IT1916A,44.01306,12.42,o3,62.46236699,59.49790697681937,4
259,STA.DE_DENW065,50.93033,8.19191,o3,72.44235529,67.24656210855527,4
268,STA_ES1747A,42.826,-1.651,o3,55.14311732,49.18655302013206,4
272,STA-PT02021,40.64111,-8.10056,o3,77.589362,67.24563765809046,4
274,STA.DE_DEBW031,47.80989,7.76453,o3,84.17719826,82.04784983580447,4
284,STA_PL0121A,49.63371,21.11683,o3,58.61944984,60.91442445301141,4
293,STA-FR30020,48.77586,5.16279,o3,49.35474962,55.39493713580131,4
294,STA_ES1640A,37.34246,-5.83372,o3,35.0,58.24797750926725,4
297,STA_PL0138A,51.39908,21.14747,o3,43.87954841,49.05299307668153,4
304,STA-RO0099A,44.85817,24.87152,o3,43.83129147,39.6273756904388,4
315,STA-LU0105A,49.72226,6.30533,o3,64.60265944,59.19730295762748,4
345,STA-PT03089,38.785,-9.34722,o3,69.63044783,56.3262123590517,4
347,STA.DE_DENI054,52.36292,9.70612,o3,56.96600543,51.90114340664518,4
354,STA.DE_DEST015,51.65117,12.30287,o3,56.98673713,54.20936437046976,4
357,STA_ES1927A,41.50972,-5.74639,o3,64.15435007,55.34005557064441,4
369,STA-BETR502,50.429,4.45868,o3,45.06849721,47.83082260078851,4
379,STA.DE_DEHE046,51.4309,8.92817,o3,65.73245506,64.33268315560687,4
380,STA_ES1671A,39.70806,-0.83194,o3,69.43151005,69.20264353636408,4
392,STA-EE0022A,59.37616,28.17917,o3,55.42866242,47.514620698176,4
394,STA.10.VOR1,46.67765,12.9746,o3,72.07044561,71.30523206091317,4
396,STA.IT1771A,44.65061,10.90633,o3,61.6277289,53.44992978601203,4
401,STA-RO0087A,47.13574,27.69309,o3,49.10366209,51.708122943304055,4
402,STA.CZ_BBNY,49.14897,16.69622,o3,60.52247462,57.86807939864901,4
403,STA.IT1529A,44.3818,7.5382,o3,55.50700792,49.5140481404645,4
