idx,AirQualityStation,Latitude,Longitude,pollutant,y_true,y_pred_lgbm,run
2,STA.IT1863A,41.75944,14.20889,pm10,8.437356784,14.679614682188724,3
11,STA_ES0009R,41.27417,-3.1425,pm10,8.334293948,10.56886148474468,3
30,STA-LT00042,55.07222,24.28389,pm10,16.69983299,20.793638529333393,3
38,STA-SI0054A,46.13878,15.03523,pm10,26.8767507,21.688466204017672,3
40,STA.DE_DEHE024,51.29176,9.77459,pm10,12.54013867,16.017953690430488,3
52,STA-RO0150A,45.05019,23.27398,pm10,26.51944903,23.27306146454734,3
58,STA_ES1421A,40.33639,-1.10667,pm10,12.61561562,16.036305711614656,3
61,STA_ES1649A,42.176,-1.744,pm10,19.0447353,15.644658566676327,3
63,STA-FR41003,41.95803,8.82028,pm10,23.09424194,17.43801324951128,3
69,STA.IT1857A,42.65722,13.70944,pm10,24.59178082,26.318985806330463,3
75,STA_ES1093A,39.79117,3.07525,pm10,20.6940875,17.96536278195079,3
79,STA_PL0182A,53.12233,14.38225,pm10,26.94591666,19.669592291919162,3
88,STA.DE_DEHE042,50.53297,8.6844,pm10,14.54200986,17.178559816096932,3
92,STA_ES0651A,37.60203,-0.91436,pm10,19.1392681,19.559869171057915,3
100,STA-FR23123,48.0693,-0.76813,pm10,14.67774408,16.764918184235125,3
101,STA_ES1563A,40.47933,-3.37795,pm10,18.88680332,18.313776551507367,3
107,STA-BG0058A,42.00193,23.09782,pm10,39.29340176,40.0105090529054,3
108,STA.IT1340A,45.4,11.28611,pm10,29.73487032,29.163632803728923,3
110,STA.DE_DEHE045,49.67251,9.00198,pm10,17.36433046,17.608569162048965,3
123,STA_ES0824A,43.3069,-5.7057,pm10,21.40835145,20.261530114513015,3
124,STA-FR07054,45.039,3.887,pm10,12.09683941,15.296725080504281,3
127,STA.IT1871A,45.22667,11.66583,pm10,31.98882682,29.606838739879475,3
131,STA-RO0071A,44.34922,26.03083,pm10,29.70774086,34.748366161144446,3
139,STA_ES1910A,41.3031,1.9915,pm10,17.75988024,22.988874343622168,3
149,STA_ES1599A,43.25056,-2.155,pm10,12.60632586,12.950997595659079,3
158,STA.DE_DESL003,49.35786,6.73354,pm10,17.29140571,18.00563599191266,3
160,STA_ES1943A,40.3847,-3.7186,pm10,23.34223667,18.754002567545673,3
181,STA-LT00023,56.30972,22.33139,pm10,29.68564325,21.370305061954234,3
185,STA_PL0209A,52.73821,15.22867,pm10,26.736645,25.44371187246873,3
